text,text_len
"суть в том, что этот уэллс… ну то есть карвер… сказал, будто держит меня под просверком.",88
"мимо летели деревья с бледными кронами, выгоревшие холмы, убогая таёжная зелень.",80
"это мишкин пиджак, говорю, на время, для солидности.",52
"всякая литературная материя делится на три сферы первое. то, что автор хотел выразить. второе. то, что он сумел выразить.",121
в жизни газетчика – есть все чем прекрасна жизнь любого достойного мужчины. искренность.,88
америка действительно страна неограниченных возможностей.,57
"на пресс-конференции академик мстислав всеволодович келдыш как-то сказал, что советские конструкторы надеются создать такой космический корабль, на котором можно будет совершать воскресные прогулки, как на речном трамвайчике по москва реке.",240
"отдельно стояла кабина, отдельно находился манекен в скафандре космонавта в катапультируемом кресле космического корабля",120
"я хотел дополнить рассказ вашего корреспондента. конечно, журналисту было очень непривычно в нашей обстановке, и многое казалось ей недосягаемым для простого смертного. я помню, даже как один из газетчиков, покрутившись на центрифуге",233
ведь недостатки как известно привлекают больше чем достоинства.,63
"там будут вальдшнепы орлиных размеров, лесная избушка с финской баней, ереванский коньяк… затем я перебью его своей излюбленной шуткой",134
"вспомнили, что диссидент бурденко, уезжая из союза, ловко перепродал мотоцикл.",78
вновь подавал голос загадочный религиозный деятель лемкус.,58
трудно выразить как много значит для начинающего автора первая книга.,69
правильно. мне не нравится это место. правда?,45
"из многочисленных видов лёгкой атлетики, она предпочла бег четыреста метров, а эта дистанция по мнению специалистов – наиболее трудоёмкая в спорте.",147
"русская православная церковь господствующая церковь в россии, в отличие от западных церквей, католической и протестантской, никогда не пользовалась в народе большим авторитетом.",177
"со мной проститься, эх я тебя до речки провожу. и поглубже место укажу. тут как в сказке, появился цехновицер.",110
"естественно, что создать такой космический корабль, такую ракету мощную, которая уводила бы сотни тонн на орбиту, будет очень тяжело. поэтому придётся монтировать",162
"потом меня остановил давыдов из русского слова. спросил, как дела. я в ответ поинтересовался",92
"все-таки тридцать седьмой и сорок девятый годы остались позади, и сталинские нравы во всей их кровавой полноте – невосстановимы.",128
к часу дня среди них обнаружились пьяные. нечто подобное творилось и в казарме.,79
"хотя ангелов я здесь что-то не приметил. прощай, город обескровленных диетой манекенщиц.",88
"не будет преувеличением сказать, что карл проффер в те годы буквально спас мне жизнь, удержал от самых безрассудных, отчаянных и непоправимых шагов.",148
"значит кончиться все это может – только несчастьем. так и случилось, сначала умер димин папа, генерал.",102
"пристрастие к анодированным зажимам для галстука, и толстым мундштукам из фальшивого янтаря снискало ему широкую известность.",125
тем не менее в общем потоке американской книжной продукции переводы русской классики и тем более – произведений советской литературы занимают довольно скромное место.,166
дома было всякое.,17
"жизнь – есть выявление собственным опытом границ добра и зла… других путей не существует… я к чему-то пришел… думаю, что ещё не поздно…",135
"потом что-то щёлкнуло, и все затихло. теперь надо было уснуть в пустой и душной комнате… июнь тысяча девятьсот восемьдесят третьего года нью-йорк",145
вы что?,7
"допустим, ты с ней по-хорошему кино, бисквиты, разговоры… цитируешь ей гоголя с белинским… какую-нибудь блядскую оперу посещаешь… потом, естественно, в койку.",158
половина мужского населения одессы числит за собой такие же деяния.,67
"что же ты делаешь, мерзавец?",28
"в похоронной комиссии царила суета, напоминавшая знакомую редакционную атмосферу, с её фальшивой озабоченностью и громогласным лихорадочным бесплодием.",151
"успокойся, этот фрукт здесь не растёт.",38
"он любил всех девушек, исключая вопиюще некрасивых, капитулировавших в постоянной женской борьбе и затерянных среди мужчин, как унизительно равные.",147
"пушкин волочился за женщинами… достоевский предавался азартным играм… есенин кутил и дрался в ресторанах… пороки были свойственны гениальным людям в такой же мере, как и добродетели…",182
"сварливой, как все без исключения жены алкоголиков.",51
"и все же какие-то люди стоят за этим, какие-то разговоры, чувства, действительность… не в самих листах, а там, на горизонте…",124
"высказывалась она постепенно добросовестно, слегка задыхаясь. говорила с шершавым эстонским акцентом.",101
